"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
173,"PI 298121 LSP AGL","Rosthern, Canada 2016","Ro16",45,0.0222436666666667,17.2,16.2,44.9883984430616
173,"PI 298121 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.0220683333333333,17.5,16.4,43.6145711113233
173,"PI 298121 LSP AGL","Bardiya, Nepal 2016","Ne16",113.666666666667,0.00884733333333333,19.2,11,70.0322007451815
173,"PI 298121 LSP AGL","Bardiya, Nepal 2017","Ne17",117.666666666667,0.00851733333333333,19.4,10.8,71.1297768756099
173,"PI 298121 LSP AGL","Cordoba, Spain 2016","Sp16",112.333333333333,0.008906,12.5,10.9,115.591968341695
173,"PI 298121 LSP AGL","Cordoba, Spain 2017","Sp17",113,0.00885,11.7,11.1,116.747088044323
173,"PI 298121 LSP AGL","Bhopal, India 2016","In16",56.5,0.017734,17.6,10.9,96.0919557234608
173,"PI 298121 LSP AGL","Bhopal, India 2017","In17",66.6666666666667,0.0153073333333333,20.6,10.7,90.3599806070282
173,"PI 298121 LSP AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,118.001354773705
173,"PI 298121 LSP AGL","Marchouch, Morocco 2017","Mo17",115.666666666667,0.00864633333333333,11.8,11.5,102.991937709889
173,"PI 298121 LSP AGL","Jessore, Bangladesh 2016","Ba16",71.6666666666667,0.013958,18.6,10.8,86.2347564078148
173,"PI 298121 LSP AGL","Jessore, Bangladesh 2017","Ba17",75,0.0133446666666667,21.7,11,73.2491480986463
173,"PI 298121 LSP AGL","Central Ferry, USA 2018","Us18",56,0.017857,15.8,14.3,58.9451377011039
174,"PI 298122 LSP AGL","Sutherland, Canada 2016","Su16",53,0.018882,16.7,15.9,50.9860778188312
174,"PI 298122 LSP AGL","Sutherland, Canada 2017","Su17",54.3333333333333,0.0184106666666667,15.7,16.1,51.5024399984092
174,"PI 298122 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.6426051852807
174,"PI 298122 LSP AGL","Metaponto, Italy 2016","It16",132,0.00757933333333333,10.6,10.8,137.780753070804
174,"PI 298122 LSP AGL","Metaponto, Italy 2017","It17",142.666666666667,0.00701166666666667,11.2,10.8,133.980963119607
174,"PI 298122 LSP AGL","Rosthern, Canada 2016","Ro16",48.3333333333333,0.0206976666666667,17.2,16.2,48.0610451176648
174,"PI 298122 LSP AGL","Rosthern, Canada 2017","Ro17",48,0.020833,17.5,16.4,46.196979578889
174,"PI 298122 LSP AGL","Bardiya, Nepal 2016","Ne16",113.666666666667,0.00880333333333333,19.2,11,85.2293638617002
174,"PI 298122 LSP AGL","Bardiya, Nepal 2017","Ne17",122.666666666667,0.008156,19.4,10.8,87.7575193446808
174,"PI 298122 LSP AGL","Cordoba, Spain 2016","Sp16",117.333333333333,0.008526,12.5,10.9,125.222113541096
174,"PI 298122 LSP AGL","Cordoba, Spain 2017","Sp17",130.333333333333,0.00767266666666667,11.7,11.1,125.975408502454
174,"PI 298122 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.814556352733
174,"PI 298122 LSP AGL","Bhopal, India 2017","In17",71,0.014085,20.6,10.7,103.334973769381
174,"PI 298122 LSP AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,127.598081002847
174,"PI 298122 LSP AGL","Marchouch, Morocco 2017","Mo17",127.666666666667,0.00783333333333333,11.8,11.5,115.196668266188
174,"PI 298122 LSP AGL","Jessore, Bangladesh 2016","Ba16",89,0.011237,18.6,10.8,102.868057803127
174,"PI 298122 LSP AGL","Jessore, Bangladesh 2017","Ba17",87.3333333333333,0.0114526666666667,21.7,11,88.9408342457071
174,"PI 298122 LSP AGL","Central Ferry, USA 2018","Us18",61,0.0163963333333333,15.8,14.3,65.9807556705446
175,"PI 298357 LSP AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,47.3067625142933
175,"PI 298357 LSP AGL","Sutherland, Canada 2017","Su17",45.6666666666667,0.0219,15.7,16.1,48.9086073710842
175,"PI 298357 LSP AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,44.3112372525251
175,"PI 298357 LSP AGL","Metaponto, Italy 2016","It16",137.666666666667,0.007277,10.6,10.8,138.361705958698
175,"PI 298357 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,132.768722038807
175,"PI 298357 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217603333333333,17.2,16.2,43.2849705441713
175,"PI 298357 LSP AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.0234406666666667,17.5,16.4,41.866014870778
175,"PI 298357 LSP AGL","Bardiya, Nepal 2016","Ne16",106.5,0.0094065,19.2,11,75.796491276379
175,"PI 298357 LSP AGL","Bardiya, Nepal 2017","Ne17",115.666666666667,0.00866,19.4,10.8,77.5491945708861
175,"PI 298357 LSP AGL","Cordoba, Spain 2016","Sp16",118.333333333333,0.008451,12.5,10.9,119.443263508413
175,"PI 298357 LSP AGL","Cordoba, Spain 2017","Sp17",129.333333333333,0.007735,11.7,11.1,119.729208839481
175,"PI 298357 LSP AGL","Bhopal, India 2016","In16",58.3333333333333,0.017799,17.6,10.9,102.922814254931
175,"PI 298357 LSP AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,97.352772662978
175,"PI 298357 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,123.861643766507
175,"PI 298357 LSP AGL","Marchouch, Morocco 2017","Mo17",128,0.00781333333333333,11.8,11.5,105.511067539352
175,"PI 298357 LSP AGL","Jessore, Bangladesh 2016","Ba16",86,0.011629,18.6,10.8,85.2595856033275
175,"PI 298357 LSP AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118583333333333,21.7,11,71.1018446219708
175,"PI 298357 LSP AGL","Central Ferry, USA 2018","Us18",57,0.0175856666666667,15.8,14.3,57.5428826406581
176,"PI 298631 LSP AGL","Sutherland, Canada 2016","Su16",54.6666666666667,0.0182983333333333,16.7,15.9,51.7735107822988
176,"PI 298631 LSP AGL","Sutherland, Canada 2017","Su17",58.3333333333333,0.0171746666666667,15.7,16.1,49.6736315770101
176,"PI 298631 LSP AGL","Sutherland, Canada 2018","Su18",50,0.02,17.6,16.1,51.6718811381552
176,"PI 298631 LSP AGL","Metaponto, Italy 2016","It16",148.666666666667,0.00672766666666667,10.6,10.8,140.950048739401
176,"PI 298631 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,137.139990998053
176,"PI 298631 LSP AGL","Rosthern, Canada 2016","Ro16",50,0.0200156666666667,17.2,16.2,50.9951160398779
176,"PI 298631 LSP AGL","Rosthern, Canada 2017","Ro17",51,0.019608,17.5,16.4,49.3330255060453
176,"PI 298631 LSP AGL","Bardiya, Nepal 2016","Ne16",127,0.007878,19.2,11,85.7437055802294
176,"PI 298631 LSP AGL","Bardiya, Nepal 2017","Ne17",130.333333333333,0.00768033333333333,19.4,10.8,87.7971123523341
176,"PI 298631 LSP AGL","Cordoba, Spain 2016","Sp16",125.5,0.0079695,12.5,10.9,129.553775502139
176,"PI 298631 LSP AGL","Cordoba, Spain 2017","Sp17",130.333333333333,0.00767433333333333,11.7,11.1,129.517166349388
176,"PI 298631 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,114.108157903935
176,"PI 298631 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,111.404157734881
176,"PI 298631 LSP AGL","Marchouch, Morocco 2016","Mo16",133.333333333333,0.00750033333333333,12,10.8,133.793937068185
176,"PI 298631 LSP AGL","Marchouch, Morocco 2017","Mo17",126.666666666667,0.007895,11.8,11.5,118.023427203537
176,"PI 298631 LSP AGL","Jessore, Bangladesh 2016","Ba16",90,0.011112,18.6,10.8,105.114619105014
176,"PI 298631 LSP AGL","Jessore, Bangladesh 2017","Ba17",97,0.010309,21.7,11,90.9612377673439
176,"PI 298631 LSP AGL","Central Ferry, USA 2018","Us18",60,0.016667,15.8,14.3,68.8308308853434
177,"PI 298644 LSP AGL","Sutherland, Canada 2016","Su16",57.6666666666667,0.017349,16.7,15.9,52.3827320439727
177,"PI 298644 LSP AGL","Sutherland, Canada 2017","Su17",59.3333333333333,0.016855,15.7,16.1,48.8404607871759
177,"PI 298644 LSP AGL","Sutherland, Canada 2018","Su18",50,0.02,17.6,16.1,53.781760020628
177,"PI 298644 LSP AGL","Metaponto, Italy 2016","It16",146,0.00685233333333333,10.6,10.8,134.872124460183
177,"PI 298644 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692833333333333,11.2,10.8,131.646872121898
177,"PI 298644 LSP AGL","Rosthern, Canada 2016","Ro16",53.6666666666667,0.0186353333333333,17.2,16.2,51.8788092888262
177,"PI 298644 LSP AGL","Rosthern, Canada 2017","Ro17",51.3333333333333,0.0194823333333333,17.5,16.4,50.2718800577252
177,"PI 298644 LSP AGL","Bardiya, Nepal 2016","Ne16",130.333333333333,0.00768166666666667,19.2,11,86.4268637251564
177,"PI 298644 LSP AGL","Bardiya, Nepal 2017","Ne17",138,0.00725166666666667,19.4,10.8,88.331685100381
177,"PI 298644 LSP AGL","Cordoba, Spain 2016","Sp16",121.333333333333,0.00825066666666667,12.5,10.9,128.067395116328
177,"PI 298644 LSP AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,127.829793039036
177,"PI 298644 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,110.252031604615
177,"PI 298644 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,106.230621624076
177,"PI 298644 LSP AGL","Marchouch, Morocco 2016","Mo16",134,0.007463,12,10.8,131.38713615564
177,"PI 298644 LSP AGL","Marchouch, Morocco 2017","Mo17",119,0.00840433333333333,11.8,11.5,116.44011143627
177,"PI 298644 LSP AGL","Jessore, Bangladesh 2016","Ba16",91,0.01099,18.6,10.8,106.091214174457
177,"PI 298644 LSP AGL","Jessore, Bangladesh 2017","Ba17",85,0.011766,21.7,11,93.1858252904739
177,"PI 298644 LSP AGL","Central Ferry, USA 2018","Us18",58.6666666666667,0.017105,15.8,14.3,70.3246384210953
178,"PI 298645 AGL","Sutherland, Canada 2016","Su16",53,0.0188726666666667,16.7,15.9,49.1735294184706
178,"PI 298645 AGL","Sutherland, Canada 2017","Su17",54,0.018531,15.7,16.1,47.7888374047208
178,"PI 298645 AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,48.4710684180001
178,"PI 298645 AGL","Metaponto, Italy 2016","It16",132,0.00757933333333333,10.6,10.8,134.523927675157
178,"PI 298645 AGL","Metaponto, Italy 2017","It17",139.666666666667,0.00716066666666667,11.2,10.8,131.176965318126
178,"PI 298645 AGL","Rosthern, Canada 2016","Ro16",48,0.0208393333333333,17.2,16.2,48.2085662470262
178,"PI 298645 AGL","Rosthern, Canada 2017","Ro17",47.3333333333333,0.021135,17.5,16.4,46.6222172440298
178,"PI 298645 AGL","Bardiya, Nepal 2016","Ne16",119.666666666667,0.00838466666666667,19.2,11,84.1702766345832
178,"PI 298645 AGL","Bardiya, Nepal 2017","Ne17",122.666666666667,0.008156,19.4,10.8,86.4614282459241
178,"PI 298645 AGL","Cordoba, Spain 2016","Sp16",115.666666666667,0.008649,12.5,10.9,124.094552137757
178,"PI 298645 AGL","Cordoba, Spain 2017","Sp17",123.666666666667,0.00808866666666667,11.7,11.1,123.620391896242
178,"PI 298645 AGL","Bhopal, India 2016","In16",70,0.014286,17.6,10.9,106.624127995524
178,"PI 298645 AGL","Bhopal, India 2017","In17",71,0.014085,20.6,10.7,103.557852402513
178,"PI 298645 AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,125.898901087135
178,"PI 298645 AGL","Marchouch, Morocco 2017","Mo17",121,0.00826533333333333,11.8,11.5,111.306546832241
178,"PI 298645 AGL","Jessore, Bangladesh 2016","Ba16",90.6666666666667,0.0110296666666667,18.6,10.8,104.95384166222
178,"PI 298645 AGL","Jessore, Bangladesh 2017","Ba17",85.6666666666667,0.011678,21.7,11,91.9702614064318
178,"PI 298645 AGL","Central Ferry, USA 2018","Us18",57.3333333333333,0.0174946666666667,15.8,14.3,65.3708921325259
179,"PI 298921 AGL","Sutherland, Canada 2016","Su16",50.6666666666667,0.0197386666666667,16.7,15.9,48.5856838351152
179,"PI 298921 AGL","Sutherland, Canada 2017","Su17",48.3333333333333,0.0208093333333333,15.7,16.1,46.7199380617812
179,"PI 298921 AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.3173078212438
179,"PI 298921 AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.8,125.555402991539
179,"PI 298921 AGL","Metaponto, Italy 2017","It17",138,0.007247,11.2,10.8,123.648558094836
179,"PI 298921 AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.2,47.147462934525
179,"PI 298921 AGL","Rosthern, Canada 2017","Ro17",46,0.021746,17.5,16.4,46.1344377111431
179,"PI 298921 AGL","Bardiya, Nepal 2016","Ne16",122,0.008197,19.2,11,93.0961796648292
179,"PI 298921 AGL","Bardiya, Nepal 2017","Ne17",131.333333333333,0.007617,19.4,10.8,96.1482409889888
179,"PI 298921 AGL","Cordoba, Spain 2016","Sp16",112.333333333333,0.008906,12.5,10.9,119.953008768395
179,"PI 298921 AGL","Cordoba, Spain 2017","Sp17",115,0.008701,11.7,11.1,115.838361653037
179,"PI 298921 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,113.90689312058
179,"PI 298921 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,115.856887574072
179,"PI 298921 AGL","Marchouch, Morocco 2016","Mo16",120.333333333333,0.00831033333333333,12,10.8,122.813310512013
179,"PI 298921 AGL","Marchouch, Morocco 2017","Mo17",111.333333333333,0.00898233333333333,11.8,11.5,101.434437554428
179,"PI 298921 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,100.737052649653
179,"PI 298921 AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,89.2550476386537
179,"PI 298921 AGL","Central Ferry, USA 2018","Us18",57,0.01761,15.8,14.3,60.411631389093
180,"PI 298922 LSP AGL","Sutherland, Canada 2016","Su16",53,0.018882,16.7,15.9,48.7967613346449
180,"PI 298922 LSP AGL","Sutherland, Canada 2017","Su17",52.3333333333333,0.01911,15.7,16.1,46.7275377348271
180,"PI 298922 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.6497295982127
180,"PI 298922 LSP AGL","Metaponto, Italy 2016","It16",150,0.006667,10.6,10.8,142.216465665941
180,"PI 298922 LSP AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,138.724020868733
180,"PI 298922 LSP AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.2,48.1299480751079
180,"PI 298922 LSP AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,46.732201798284
180,"PI 298922 LSP AGL","Bardiya, Nepal 2016","Ne16",130.5,0.007663,19.2,11,91.5477685026265
180,"PI 298922 LSP AGL","Bardiya, Nepal 2017","Ne17",133.333333333333,0.00750066666666667,19.4,10.8,94.5528481692898
180,"PI 298922 LSP AGL","Cordoba, Spain 2016","Sp16",127,0.007874,12.5,10.9,130.348560182243
180,"PI 298922 LSP AGL","Cordoba, Spain 2017","Sp17",132.333333333333,0.007558,11.7,11.1,128.254803328568
180,"PI 298922 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,119.166787930278
180,"PI 298922 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,119.079768554851
180,"PI 298922 LSP AGL","Marchouch, Morocco 2016","Mo16",138.666666666667,0.00721166666666667,12,10.8,135.917295994344
180,"PI 298922 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,115.967022812475
180,"PI 298922 LSP AGL","Jessore, Bangladesh 2016","Ba16",104,0.009616,18.6,10.8,104.439937725759
180,"PI 298922 LSP AGL","Jessore, Bangladesh 2017","Ba17",103.5,0.0096675,21.7,11,89.8330548255641
180,"PI 298922 LSP AGL","Central Ferry, USA 2018","Us18",58,0.0173336666666667,15.8,14.3,64.5185931110026
181,"PI 298923 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,46.1824290321325
181,"PI 298923 LSP AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,44.9912661073527
181,"PI 298923 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,45.34395440643
181,"PI 298923 LSP AGL","Metaponto, Italy 2016","It16",145,0.006897,10.6,10.8,144.025804480743
181,"PI 298923 LSP AGL","Metaponto, Italy 2017","It17",143,0.00699433333333333,11.2,10.8,139.155843540982
181,"PI 298923 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.021759,17.2,16.2,43.9883452840544
181,"PI 298923 LSP AGL","Rosthern, Canada 2017","Ro17",43.3333333333333,0.023088,17.5,16.4,42.6654850783863
181,"PI 298923 LSP AGL","Bardiya, Nepal 2016","Ne16",123.666666666667,0.008088,19.2,11,83.3753381335358
181,"PI 298923 LSP AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00818,19.4,10.8,85.8260949917301
181,"PI 298923 LSP AGL","Cordoba, Spain 2016","Sp16",120,0.0083335,12.5,10.9,127.427365024163
181,"PI 298923 LSP AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,125.572444768647
181,"PI 298923 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,104.546704751836
181,"PI 298923 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,99.0177197939828
181,"PI 298923 LSP AGL","Marchouch, Morocco 2016","Mo16",134,0.007463,12,10.8,131.668783826496
181,"PI 298923 LSP AGL","Marchouch, Morocco 2017","Mo17",121.333333333333,0.00824233333333333,11.8,11.5,109.203955781659
181,"PI 298923 LSP AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,103.799177434012
181,"PI 298923 LSP AGL","Jessore, Bangladesh 2017","Ba17",82.6666666666667,0.0121113333333333,21.7,11,89.2412860026036
181,"PI 298923 LSP AGL","Central Ferry, USA 2018","Us18",54.3333333333333,0.0184066666666667,15.8,14.3,59.2333955483885
182,"PI 299116 LSP AGL","Sutherland, Canada 2016","Su16",48,0.0208393333333333,16.7,15.9,47.0205735192452
182,"PI 299116 LSP AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,46.7669317611032
182,"PI 299116 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,45.4169459301184
182,"PI 299116 LSP AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.8,132.517801318639
182,"PI 299116 LSP AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,128.682619413164
182,"PI 299116 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217856666666667,17.2,16.2,43.8677189468582
182,"PI 299116 LSP AGL","Rosthern, Canada 2017","Ro17",44,0.0227503333333333,17.5,16.4,42.450517289029
182,"PI 299116 LSP AGL","Bardiya, Nepal 2016","Ne16",106,0.009434,19.2,11,82.6136725477818
182,"PI 299116 LSP AGL","Bardiya, Nepal 2017","Ne17",119.666666666667,0.00835666666666667,19.4,10.8,85.093118938654
182,"PI 299116 LSP AGL","Cordoba, Spain 2016","Sp16",115,0.00870133333333333,12.5,10.9,119.361421092986
182,"PI 299116 LSP AGL","Cordoba, Spain 2017","Sp17",118.666666666667,0.00843933333333333,11.7,11.1,118.082490159909
182,"PI 299116 LSP AGL","Bhopal, India 2016","In16",61,0.016393,17.6,10.9,100.801870912301
182,"PI 299116 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,96.4493227403157
182,"PI 299116 LSP AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,122.015725035136
182,"PI 299116 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,104.055011818339
182,"PI 299116 LSP AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,97.9342670916106
182,"PI 299116 LSP AGL","Jessore, Bangladesh 2017","Ba17",85.6666666666667,0.0116736666666667,21.7,11,84.7553973074013
182,"PI 299116 LSP AGL","Central Ferry, USA 2018","Us18",55.6666666666667,0.0179653333333333,15.8,14.3,58.7955910617624
183,"PI 299120 LSP AGL","Sutherland, Canada 2016","Su16",48,0.020833,16.7,15.9,46.4105887369696
183,"PI 299120 LSP AGL","Sutherland, Canada 2017","Su17",47.6666666666667,0.0209873333333333,15.7,16.1,45.3623853888299
183,"PI 299120 LSP AGL","Sutherland, Canada 2018","Su18",43.6666666666667,0.0229113333333333,17.6,16.1,45.6785101672318
183,"PI 299120 LSP AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798566666666667,10.6,10.8,125.235190550903
183,"PI 299120 LSP AGL","Metaponto, Italy 2017","It17",131,0.00763566666666667,11.2,10.8,120.773182349427
183,"PI 299120 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.021907,17.2,16.2,44.2775155681514
183,"PI 299120 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223976666666667,17.5,16.4,43.0199087593032
183,"PI 299120 LSP AGL","Bardiya, Nepal 2016","Ne16",106.5,0.00939,19.2,11,72.2162728392198
183,"PI 299120 LSP AGL","Bardiya, Nepal 2017","Ne17",115.333333333333,0.008675,19.4,10.8,73.4759941369095
183,"PI 299120 LSP AGL","Cordoba, Spain 2016","Sp16",110,0.00909233333333333,12.5,10.9,110.439772445595
183,"PI 299120 LSP AGL","Cordoba, Spain 2017","Sp17",115,0.008701,11.7,11.1,110.433014418372
183,"PI 299120 LSP AGL","Bhopal, India 2016","In16",55,0.0182093333333333,17.6,10.9,97.4527529719168
183,"PI 299120 LSP AGL","Bhopal, India 2017","In17",70.6666666666667,0.014171,20.6,10.7,92.7493055540989
183,"PI 299120 LSP AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,113.49760458876
183,"PI 299120 LSP AGL","Marchouch, Morocco 2017","Mo17",116.666666666667,0.00857166666666667,11.8,11.5,97.607030768802
183,"PI 299120 LSP AGL","Jessore, Bangladesh 2016","Ba16",81.6666666666667,0.0122476666666667,18.6,10.8,81.8158475700684
183,"PI 299120 LSP AGL","Jessore, Bangladesh 2017","Ba17",79.3333333333333,0.0126176666666667,21.7,11,69.5894609166904
183,"PI 299120 LSP AGL","Central Ferry, USA 2018","Us18",52.6666666666667,0.018989,15.8,14.3,58.1326392674283
184,"PI 299121 LSP AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.021129,16.7,15.9,44.9946247988107
184,"PI 299121 LSP AGL","Sutherland, Canada 2017","Su17",46.3333333333333,0.021598,15.7,16.1,43.9490758111442
184,"PI 299121 LSP AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,44.2374759909505
184,"PI 299121 LSP AGL","Metaponto, Italy 2016","It16",121,0.008264,10.6,10.8,116.452199472666
184,"PI 299121 LSP AGL","Metaponto, Italy 2017","It17",130.333333333333,0.00767566666666667,11.2,10.8,113.476632405111
184,"PI 299121 LSP AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.0221303333333333,17.2,16.2,43.6340367083895
184,"PI 299121 LSP AGL","Rosthern, Canada 2017","Ro17",42,0.0238373333333333,17.5,16.4,42.4914507454476
184,"PI 299121 LSP AGL","Bardiya, Nepal 2016","Ne16",105,0.00952533333333333,19.2,11,74.0251337952689
184,"PI 299121 LSP AGL","Bardiya, Nepal 2017","Ne17",111.666666666667,0.008963,19.4,10.8,75.6851970215853
184,"PI 299121 LSP AGL","Cordoba, Spain 2016","Sp16",105,0.00955233333333333,12.5,10.9,110.055810343302
184,"PI 299121 LSP AGL","Cordoba, Spain 2017","Sp17",101,0.009909,11.7,11.1,109.283884302648
184,"PI 299121 LSP AGL","Bhopal, India 2016","In16",54.5,0.0183625,17.6,10.9,96.3062963750405
184,"PI 299121 LSP AGL","Bhopal, India 2017","In17",73,0.0137043333333333,20.6,10.7,93.2894317154113
184,"PI 299121 LSP AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,110.306232788068
184,"PI 299121 LSP AGL","Marchouch, Morocco 2017","Mo17",105.666666666667,0.009464,11.8,11.5,95.4712334567772
184,"PI 299121 LSP AGL","Jessore, Bangladesh 2016","Ba16",81.6666666666667,0.0122453333333333,18.6,10.8,86.4186972861726
184,"PI 299121 LSP AGL","Jessore, Bangladesh 2017","Ba17",78.3333333333333,0.0127693333333333,21.7,11,74.9973226394187
184,"PI 299121 LSP AGL","Central Ferry, USA 2018","Us18",52.6666666666667,0.0189936666666667,15.8,14.3,56.6295885255375
185,"PI 299126 LSP AGL","Sutherland, Canada 2016","Su16",46.6666666666667,0.0214706666666667,16.7,15.9,43.746970232828
185,"PI 299126 LSP AGL","Sutherland, Canada 2017","Su17",44.3333333333333,0.0225903333333333,15.7,16.1,42.8171603043698
185,"PI 299126 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,42.7504895519617
185,"PI 299126 LSP AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798566666666667,10.6,10.8,120.343571618749
185,"PI 299126 LSP AGL","Metaponto, Italy 2017","It17",129.666666666667,0.007716,11.2,10.8,118.250793998244
185,"PI 299126 LSP AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.2,43.3414394728945
185,"PI 299126 LSP AGL","Rosthern, Canada 2017","Ro17",40.3333333333333,0.024846,17.5,16.4,42.3958706097903
185,"PI 299126 LSP AGL","Bardiya, Nepal 2016","Ne16",109,0.009206,19.2,11,83.7871774041049
185,"PI 299126 LSP AGL","Bardiya, Nepal 2017","Ne17",115.333333333333,0.00867266666666667,19.4,10.8,86.5794428354371
185,"PI 299126 LSP AGL","Cordoba, Spain 2016","Sp16",107.333333333333,0.009321,12.5,10.9,114.174087893019
185,"PI 299126 LSP AGL","Cordoba, Spain 2017","Sp17",110.666666666667,0.00903933333333333,11.7,11.1,110.770733120436
185,"PI 299126 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,102.549341665099
185,"PI 299126 LSP AGL","Bhopal, India 2017","In17",70,0.014286,20.6,10.7,101.827168078112
185,"PI 299126 LSP AGL","Marchouch, Morocco 2016","Mo16",112.666666666667,0.00887666666666667,12,10.8,118.77883611568
185,"PI 299126 LSP AGL","Marchouch, Morocco 2017","Mo17",102.333333333333,0.00977333333333333,11.8,11.5,98.6470873132804
185,"PI 299126 LSP AGL","Jessore, Bangladesh 2016","Ba16",92,0.010871,18.6,10.8,99.4667932637904
185,"PI 299126 LSP AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118603333333333,21.7,11,88.3371938752393
185,"PI 299126 LSP AGL","Central Ferry, USA 2018","Us18",52.3333333333333,0.01911,15.8,14.3,55.8358353725621
186,"PI 299163 LSP AGL","Sutherland, Canada 2016","Su16",50,0.0200053333333333,16.7,15.9,49.6553207762993
186,"PI 299163 LSP AGL","Sutherland, Canada 2017","Su17",51.5,0.0194195,15.7,16.1,48.3379440025403
