"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
170,"PI 297783 AGL","Bardiya, Nepal 2017","Ne17",104.333333333333,0.009588,19.4,10.8,65.9038710784876
170,"PI 297783 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,99.5273158572748
170,"PI 297783 AGL","Cordoba, Spain 2017","Sp17",99,0.010109,11.7,11.1,99.1094147822183
170,"PI 297783 AGL","Bhopal, India 2016","In16",55,0.018236,17.6,10.9,83.8343334517368
170,"PI 297783 AGL","Bhopal, India 2017","In17",66,0.0153276666666667,20.6,10.7,78.9252267445949
170,"PI 297783 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,105.158585745422
170,"PI 297783 AGL","Marchouch, Morocco 2017","Mo17",89.3333333333333,0.0111953333333333,11.8,11.5,90.7020833639568
170,"PI 297783 AGL","Jessore, Bangladesh 2016","Ba16",64.6666666666667,0.015465,18.6,10.8,80.4278094740721
170,"PI 297783 AGL","Jessore, Bangladesh 2017","Ba17",65,0.0153923333333333,21.7,11,70.1091401139682
170,"PI 297783 AGL","Central Ferry, USA 2018","Us18",50.6666666666667,0.0197386666666667,15.8,14.3,51.5292689945001
171,"PI 297787 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206976666666667,16.7,15.9,47.2341182188775
171,"PI 297787 LSP AGL","Sutherland, Canada 2017","Su17",48.6666666666667,0.0205553333333333,15.7,16.1,47.7803575061334
171,"PI 297787 LSP AGL","Sutherland, Canada 2018","Su18",43.3333333333333,0.0230796666666667,17.6,16.1,44.8981747842865
171,"PI 297787 LSP AGL","Metaponto, Italy 2016","It16",143.666666666667,0.00696133333333333,10.6,10.9,134.851031821525
171,"PI 297787 LSP AGL","Metaponto, Italy 2017","It17",143,0.00699433333333333,11.2,10.8,133.671243867323
171,"PI 297787 LSP AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.1,44.800558537637
171,"PI 297787 LSP AGL","Rosthern, Canada 2017","Ro17",45,0.0222436666666667,17.5,16.4,42.6630893555277
171,"PI 297787 LSP AGL","Bardiya, Nepal 2016","Ne16",113.333333333333,0.008857,19.2,11,84.1297851130875
171,"PI 297787 LSP AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.00810966666666667,19.4,10.8,86.9307351022611
171,"PI 297787 LSP AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,126.989091994896
171,"PI 297787 LSP AGL","Cordoba, Spain 2017","Sp17",129.333333333333,0.007732,11.7,11.1,126.555457951957
171,"PI 297787 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,104.91704081501
171,"PI 297787 LSP AGL","Bhopal, India 2017","In17",81,0.012346,20.6,10.7,100.513462681186
171,"PI 297787 LSP AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,131.659893602252
171,"PI 297787 LSP AGL","Marchouch, Morocco 2017","Mo17",120.666666666667,0.00828766666666667,11.8,11.5,114.247881488725
171,"PI 297787 LSP AGL","Jessore, Bangladesh 2016","Ba16",85.6666666666667,0.0116736666666667,18.6,10.8,105.402717525575
171,"PI 297787 LSP AGL","Jessore, Bangladesh 2017","Ba17",83,0.0120493333333333,21.7,11,90.7733296508693
171,"PI 297787 LSP AGL","Central Ferry, USA 2018","Us18",58.5,0.017125,15.8,14.3,60.298422977657
172,"PI 298023 LSP AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,45.7179460429353
172,"PI 298023 LSP AGL","Sutherland, Canada 2017","Su17",46.6666666666667,0.021437,15.7,16.1,46.0456310741945
172,"PI 298023 LSP AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,43.654954352185
172,"PI 298023 LSP AGL","Metaponto, Italy 2016","It16",137.666666666667,0.007269,10.6,10.9,136.905423788573
172,"PI 298023 LSP AGL","Metaponto, Italy 2017","It17",141.333333333333,0.00707633333333333,11.2,10.8,135.188692503279
172,"PI 298023 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.0219273333333333,17.2,16.1,44.0591013215899
172,"PI 298023 LSP AGL","Rosthern, Canada 2017","Ro17",41.3333333333333,0.0242423333333333,17.5,16.4,42.259431528842
172,"PI 298023 LSP AGL","Bardiya, Nepal 2016","Ne16",107.333333333333,0.00932166666666667,19.2,11,79.0055677049361
172,"PI 298023 LSP AGL","Bardiya, Nepal 2017","Ne17",121,0.00826966666666667,19.4,10.8,81.2373776242403
172,"PI 298023 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,124.250023226147
172,"PI 298023 LSP AGL","Cordoba, Spain 2017","Sp17",120.666666666667,0.00829033333333333,11.7,11.1,124.162260011403
172,"PI 298023 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,100.409514767886
172,"PI 298023 LSP AGL","Bhopal, India 2017","In17",73.6666666666667,0.013682,20.6,10.7,95.072348703398
172,"PI 298023 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,128.509975313735
172,"PI 298023 LSP AGL","Marchouch, Morocco 2017","Mo17",119.333333333333,0.00838033333333333,11.8,11.5,109.591857159991
172,"PI 298023 LSP AGL","Jessore, Bangladesh 2016","Ba16",76.6666666666667,0.013044,18.6,10.8,95.8210004702154
172,"PI 298023 LSP AGL","Jessore, Bangladesh 2017","Ba17",81,0.0123543333333333,21.7,11,81.1839588369048
172,"PI 298023 LSP AGL","Central Ferry, USA 2018","Us18",56,0.0179056666666667,15.8,14.3,57.9747975746348
173,"PI 298121 LSP AGL","Sutherland, Canada 2016","Su16",50.3333333333333,0.0198693333333333,16.7,15.9,46.9712926450565
173,"PI 298121 LSP AGL","Sutherland, Canada 2017","Su17",48,0.020833,15.7,16.1,46.233532654814
173,"PI 298121 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,45.9393961541768
173,"PI 298121 LSP AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.9,128.291583032938
173,"PI 298121 LSP AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,125.836194445214
173,"PI 298121 LSP AGL","Rosthern, Canada 2016","Ro16",45,0.0222436666666667,17.2,16.1,45.4276903256616
173,"PI 298121 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.0220683333333333,17.5,16.4,43.6453040814702
173,"PI 298121 LSP AGL","Bardiya, Nepal 2016","Ne16",113.666666666667,0.00884733333333333,19.2,11,70.023641902138
173,"PI 298121 LSP AGL","Bardiya, Nepal 2017","Ne17",117.666666666667,0.00851733333333333,19.4,10.8,71.1207176065609
173,"PI 298121 LSP AGL","Cordoba, Spain 2016","Sp16",112.333333333333,0.008906,12.5,10.9,116.18831223306
173,"PI 298121 LSP AGL","Cordoba, Spain 2017","Sp17",113,0.00885,11.7,11.1,117.362518539812
173,"PI 298121 LSP AGL","Bhopal, India 2016","In16",56.5,0.017734,17.6,10.9,96.1472840881921
173,"PI 298121 LSP AGL","Bhopal, India 2017","In17",66.6666666666667,0.0153073333333333,20.6,10.7,90.3040633468217
173,"PI 298121 LSP AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,118.673007909904
173,"PI 298121 LSP AGL","Marchouch, Morocco 2017","Mo17",115.666666666667,0.00864633333333333,11.8,11.5,103.483106366948
173,"PI 298121 LSP AGL","Jessore, Bangladesh 2016","Ba16",71.6666666666667,0.013958,18.6,10.8,86.2298679694624
173,"PI 298121 LSP AGL","Jessore, Bangladesh 2017","Ba17",75,0.0133446666666667,21.7,11,73.1503367408877
173,"PI 298121 LSP AGL","Central Ferry, USA 2018","Us18",56,0.017857,15.8,14.3,58.8430666419553
174,"PI 298122 LSP AGL","Sutherland, Canada 2016","Su16",53,0.018882,16.7,15.9,50.7367556409674
174,"PI 298122 LSP AGL","Sutherland, Canada 2017","Su17",54.3333333333333,0.0184106666666667,15.7,16.1,51.1227460670572
174,"PI 298122 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.4970731529638
174,"PI 298122 LSP AGL","Metaponto, Italy 2016","It16",132,0.00757933333333333,10.6,10.9,135.847975801061
174,"PI 298122 LSP AGL","Metaponto, Italy 2017","It17",142.666666666667,0.00701166666666667,11.2,10.8,133.905711660331
174,"PI 298122 LSP AGL","Rosthern, Canada 2016","Ro16",48.3333333333333,0.0206976666666667,17.2,16.1,48.5719492258369
174,"PI 298122 LSP AGL","Rosthern, Canada 2017","Ro17",48,0.020833,17.5,16.4,46.2310924964286
174,"PI 298122 LSP AGL","Bardiya, Nepal 2016","Ne16",113.666666666667,0.00880333333333333,19.2,11,85.2106770758469
174,"PI 298122 LSP AGL","Bardiya, Nepal 2017","Ne17",122.666666666667,0.008156,19.4,10.8,87.7430862675159
174,"PI 298122 LSP AGL","Cordoba, Spain 2016","Sp16",117.333333333333,0.008526,12.5,10.9,125.646426742558
174,"PI 298122 LSP AGL","Cordoba, Spain 2017","Sp17",130.333333333333,0.00767266666666667,11.7,11.1,126.423277594866
174,"PI 298122 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.856914998335
174,"PI 298122 LSP AGL","Bhopal, India 2017","In17",71,0.014085,20.6,10.7,103.308251480486
174,"PI 298122 LSP AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,128.081591582834
174,"PI 298122 LSP AGL","Marchouch, Morocco 2017","Mo17",127.666666666667,0.00783333333333333,11.8,11.5,115.586050170707
174,"PI 298122 LSP AGL","Jessore, Bangladesh 2016","Ba16",89,0.011237,18.6,10.8,102.849175827741
174,"PI 298122 LSP AGL","Jessore, Bangladesh 2017","Ba17",87.3333333333333,0.0114526666666667,21.7,11,88.8256099062217
174,"PI 298122 LSP AGL","Central Ferry, USA 2018","Us18",61,0.0163963333333333,15.8,14.3,65.8784279774192
175,"PI 298357 LSP AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,47.1104746406189
175,"PI 298357 LSP AGL","Sutherland, Canada 2017","Su17",45.6666666666667,0.0219,15.7,16.1,48.68977733114
175,"PI 298357 LSP AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,44.1310693562973
175,"PI 298357 LSP AGL","Metaponto, Italy 2016","It16",137.666666666667,0.007277,10.6,10.9,134.907692990956
175,"PI 298357 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,132.714487633592
175,"PI 298357 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217603333333333,17.2,16.1,43.7372645261341
175,"PI 298357 LSP AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.0234406666666667,17.5,16.4,41.8846649617371
175,"PI 298357 LSP AGL","Bardiya, Nepal 2016","Ne16",106.5,0.0094065,19.2,11,75.7924782203139
175,"PI 298357 LSP AGL","Bardiya, Nepal 2017","Ne17",115.666666666667,0.00866,19.4,10.8,77.5534384276762
175,"PI 298357 LSP AGL","Cordoba, Spain 2016","Sp16",118.333333333333,0.008451,12.5,10.9,120.103171812467
175,"PI 298357 LSP AGL","Cordoba, Spain 2017","Sp17",129.333333333333,0.007735,11.7,11.1,120.458701341963
175,"PI 298357 LSP AGL","Bhopal, India 2016","In16",58.3333333333333,0.017799,17.6,10.9,103.026262108432
175,"PI 298357 LSP AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,97.3224774266882
175,"PI 298357 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,124.677398107466
175,"PI 298357 LSP AGL","Marchouch, Morocco 2017","Mo17",128,0.00781333333333333,11.8,11.5,106.171736406328
175,"PI 298357 LSP AGL","Jessore, Bangladesh 2016","Ba16",86,0.011629,18.6,10.8,85.2695649522469
175,"PI 298357 LSP AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118583333333333,21.7,11,71.0126319054274
175,"PI 298357 LSP AGL","Central Ferry, USA 2018","Us18",57,0.0175856666666667,15.8,14.3,57.4752765732441
176,"PI 298631 LSP AGL","Sutherland, Canada 2016","Su16",54.6666666666667,0.0182983333333333,16.7,15.9,51.5558844121412
176,"PI 298631 LSP AGL","Sutherland, Canada 2017","Su17",58.3333333333333,0.0171746666666667,15.7,16.1,49.422652681419
176,"PI 298631 LSP AGL","Sutherland, Canada 2018","Su18",50,0.02,17.6,16.1,51.4844321862149
176,"PI 298631 LSP AGL","Metaponto, Italy 2016","It16",148.666666666667,0.00672766666666667,10.6,10.9,138.433137042369
176,"PI 298631 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,137.060940028619
176,"PI 298631 LSP AGL","Rosthern, Canada 2016","Ro16",50,0.0200156666666667,17.2,16.1,51.4904845390215
176,"PI 298631 LSP AGL","Rosthern, Canada 2017","Ro17",51,0.019608,17.5,16.4,49.3193868750623
176,"PI 298631 LSP AGL","Bardiya, Nepal 2016","Ne16",127,0.007878,19.2,11,85.689067065372
176,"PI 298631 LSP AGL","Bardiya, Nepal 2017","Ne17",130.333333333333,0.00768033333333333,19.4,10.8,87.752799306917
176,"PI 298631 LSP AGL","Cordoba, Spain 2016","Sp16",125.5,0.0079695,12.5,10.9,130.047723822986
176,"PI 298631 LSP AGL","Cordoba, Spain 2017","Sp17",130.333333333333,0.00767433333333333,11.7,11.1,130.105249208844
176,"PI 298631 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,114.110790787109
176,"PI 298631 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,111.317969068035
176,"PI 298631 LSP AGL","Marchouch, Morocco 2016","Mo16",133.333333333333,0.00750033333333333,12,10.8,134.415118539909
176,"PI 298631 LSP AGL","Marchouch, Morocco 2017","Mo17",126.666666666667,0.007895,11.8,11.5,118.663685492205
176,"PI 298631 LSP AGL","Jessore, Bangladesh 2016","Ba16",90,0.011112,18.6,10.8,105.086035857835
176,"PI 298631 LSP AGL","Jessore, Bangladesh 2017","Ba17",97,0.010309,21.7,11,90.8035745604562
176,"PI 298631 LSP AGL","Central Ferry, USA 2018","Us18",60,0.016667,15.8,14.3,68.813975541175
177,"PI 298644 LSP AGL","Sutherland, Canada 2016","Su16",57.6666666666667,0.017349,16.7,15.9,52.1275620881853
177,"PI 298644 LSP AGL","Sutherland, Canada 2017","Su17",59.3333333333333,0.016855,15.7,16.1,48.512767668203
177,"PI 298644 LSP AGL","Sutherland, Canada 2018","Su18",50,0.02,17.6,16.1,53.6018723661489
177,"PI 298644 LSP AGL","Metaponto, Italy 2016","It16",146,0.00685233333333333,10.6,10.9,132.607495579418
177,"PI 298644 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692833333333333,11.2,10.8,131.58827223481
177,"PI 298644 LSP AGL","Rosthern, Canada 2016","Ro16",53.6666666666667,0.0186353333333333,17.2,16.1,52.3663135383518
177,"PI 298644 LSP AGL","Rosthern, Canada 2017","Ro17",51.3333333333333,0.0194823333333333,17.5,16.4,50.2533613332743
177,"PI 298644 LSP AGL","Bardiya, Nepal 2016","Ne16",130.333333333333,0.00768166666666667,19.2,11,86.4107429700068
177,"PI 298644 LSP AGL","Bardiya, Nepal 2017","Ne17",138,0.00725166666666667,19.4,10.8,88.3334167197359
177,"PI 298644 LSP AGL","Cordoba, Spain 2016","Sp16",121.333333333333,0.00825066666666667,12.5,10.9,128.696827606833
177,"PI 298644 LSP AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,128.538724487972
177,"PI 298644 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,110.323066533656
177,"PI 298644 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,106.230171251677
177,"PI 298644 LSP AGL","Marchouch, Morocco 2016","Mo16",134,0.007463,12,10.8,131.950257442914
177,"PI 298644 LSP AGL","Marchouch, Morocco 2017","Mo17",119,0.00840433333333333,11.8,11.5,117.042778116367
177,"PI 298644 LSP AGL","Jessore, Bangladesh 2016","Ba16",91,0.01099,18.6,10.8,106.092533182714
177,"PI 298644 LSP AGL","Jessore, Bangladesh 2017","Ba17",85,0.011766,21.7,11,93.0345429681133
177,"PI 298644 LSP AGL","Central Ferry, USA 2018","Us18",58.6666666666667,0.017105,15.8,14.3,70.3200090888082
178,"PI 298645 AGL","Sutherland, Canada 2016","Su16",53,0.0188726666666667,16.7,15.9,48.9214170471196
178,"PI 298645 AGL","Sutherland, Canada 2017","Su17",54,0.018531,15.7,16.1,47.4244149913249
178,"PI 298645 AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,48.3212649405954
178,"PI 298645 AGL","Metaponto, Italy 2016","It16",132,0.00757933333333333,10.6,10.9,132.081453378134
178,"PI 298645 AGL","Metaponto, Italy 2017","It17",139.666666666667,0.00716066666666667,11.2,10.8,131.102886730969
178,"PI 298645 AGL","Rosthern, Canada 2016","Ro16",48,0.0208393333333333,17.2,16.1,48.7151830582023
178,"PI 298645 AGL","Rosthern, Canada 2017","Ro17",47.3333333333333,0.021135,17.5,16.4,46.6495797709005
178,"PI 298645 AGL","Bardiya, Nepal 2016","Ne16",119.666666666667,0.00838466666666667,19.2,11,84.1474713776373
178,"PI 298645 AGL","Bardiya, Nepal 2017","Ne17",122.666666666667,0.008156,19.4,10.8,86.4439481334383
178,"PI 298645 AGL","Cordoba, Spain 2016","Sp16",115.666666666667,0.008649,12.5,10.9,124.640122650683
178,"PI 298645 AGL","Cordoba, Spain 2017","Sp17",123.666666666667,0.00808866666666667,11.7,11.1,124.193504451509
178,"PI 298645 AGL","Bhopal, India 2016","In16",70,0.014286,17.6,10.9,106.674374487788
178,"PI 298645 AGL","Bhopal, India 2017","In17",71,0.014085,20.6,10.7,103.516978327598
178,"PI 298645 AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,126.486664886447
178,"PI 298645 AGL","Marchouch, Morocco 2017","Mo17",121,0.00826533333333333,11.8,11.5,111.793400772989
178,"PI 298645 AGL","Jessore, Bangladesh 2016","Ba16",90.6666666666667,0.0110296666666667,18.6,10.8,104.920935254086
178,"PI 298645 AGL","Jessore, Bangladesh 2017","Ba17",85.6666666666667,0.011678,21.7,11,91.8035467639927
178,"PI 298645 AGL","Central Ferry, USA 2018","Us18",57.3333333333333,0.0174946666666667,15.8,14.3,65.2921249475284
179,"PI 298921 AGL","Sutherland, Canada 2016","Su16",50.6666666666667,0.0197386666666667,16.7,15.9,48.3543824107256
179,"PI 298921 AGL","Sutherland, Canada 2017","Su17",48.3333333333333,0.0208093333333333,15.7,16.1,46.4473505806953
179,"PI 298921 AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.1241330899499
179,"PI 298921 AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.9,121.967721790636
179,"PI 298921 AGL","Metaponto, Italy 2017","It17",138,0.007247,11.2,10.8,123.59762956607
179,"PI 298921 AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.1,47.657023788425
179,"PI 298921 AGL","Rosthern, Canada 2017","Ro17",46,0.021746,17.5,16.4,46.1547254995713
179,"PI 298921 AGL","Bardiya, Nepal 2016","Ne16",122,0.008197,19.2,11,93.0749477178795
179,"PI 298921 AGL","Bardiya, Nepal 2017","Ne17",131.333333333333,0.007617,19.4,10.8,96.1371015530867
179,"PI 298921 AGL","Cordoba, Spain 2016","Sp16",112.333333333333,0.008906,12.5,10.9,120.815670798124
179,"PI 298921 AGL","Cordoba, Spain 2017","Sp17",115,0.008701,11.7,11.1,116.700668272309
179,"PI 298921 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,114.022880365693
179,"PI 298921 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,115.776025485266
179,"PI 298921 AGL","Marchouch, Morocco 2016","Mo16",120.333333333333,0.00831033333333333,12,10.8,123.804493564331
179,"PI 298921 AGL","Marchouch, Morocco 2017","Mo17",111.333333333333,0.00898233333333333,11.8,11.5,102.119305543438
179,"PI 298921 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,100.730406239946
179,"PI 298921 AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,89.0584818219467
179,"PI 298921 AGL","Central Ferry, USA 2018","Us18",57,0.01761,15.8,14.3,60.3531595219839
180,"PI 298922 LSP AGL","Sutherland, Canada 2016","Su16",53,0.018882,16.7,15.9,48.5732419339262
180,"PI 298922 LSP AGL","Sutherland, Canada 2017","Su17",52.3333333333333,0.01911,15.7,16.1,46.4914512497697
180,"PI 298922 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.4374887719968
180,"PI 298922 LSP AGL","Metaponto, Italy 2016","It16",150,0.006667,10.6,10.9,138.732606284583
180,"PI 298922 LSP AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,138.653253725425
180,"PI 298922 LSP AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.1,48.6364796219288
180,"PI 298922 LSP AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,46.7233026697805
180,"PI 298922 LSP AGL","Bardiya, Nepal 2016","Ne16",130.5,0.007663,19.2,11,91.5035883995992
180,"PI 298922 LSP AGL","Bardiya, Nepal 2017","Ne17",133.333333333333,0.00750066666666667,19.4,10.8,94.5273905788443
180,"PI 298922 LSP AGL","Cordoba, Spain 2016","Sp16",127,0.007874,12.5,10.9,131.04917452295
180,"PI 298922 LSP AGL","Cordoba, Spain 2017","Sp17",132.333333333333,0.007558,11.7,11.1,129.044237952177
180,"PI 298922 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,119.226367249384
180,"PI 298922 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,119.02235454715
180,"PI 298922 LSP AGL","Marchouch, Morocco 2016","Mo16",138.666666666667,0.00721166666666667,12,10.8,136.714556135792
180,"PI 298922 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,116.701576832119
180,"PI 298922 LSP AGL","Jessore, Bangladesh 2016","Ba16",104,0.009616,18.6,10.8,104.424984969432
180,"PI 298922 LSP AGL","Jessore, Bangladesh 2017","Ba17",103.5,0.0096675,21.7,11,89.6611004620885
180,"PI 298922 LSP AGL","Central Ferry, USA 2018","Us18",58,0.0173336666666667,15.8,14.3,64.4956769892052
181,"PI 298923 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,45.9601588807996
181,"PI 298923 LSP AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,44.7288793610045
181,"PI 298923 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,45.1570243208382
181,"PI 298923 LSP AGL","Metaponto, Italy 2016","It16",145,0.006897,10.6,10.9,139.594587000052
181,"PI 298923 LSP AGL","Metaponto, Italy 2017","It17",143,0.00699433333333333,11.2,10.8,139.085607317106
181,"PI 298923 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.021759,17.2,16.1,44.4698452959648
181,"PI 298923 LSP AGL","Rosthern, Canada 2017","Ro17",43.3333333333333,0.023088,17.5,16.4,42.6749183409398
181,"PI 298923 LSP AGL","Bardiya, Nepal 2016","Ne16",123.666666666667,0.008088,19.2,11,83.3635332378924
181,"PI 298923 LSP AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00818,19.4,10.8,85.8280606289674
181,"PI 298923 LSP AGL","Cordoba, Spain 2016","Sp16",120,0.0083335,12.5,10.9,128.296275632721
181,"PI 298923 LSP AGL","Cordoba, Spain 2017","Sp17",125.333333333333,0.00797966666666667,11.7,11.1,126.498122702116
181,"PI 298923 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,104.652417394406
181,"PI 298923 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,98.9837996181326
181,"PI 298923 LSP AGL","Marchouch, Morocco 2016","Mo16",134,0.007463,12,10.8,132.740727893507
181,"PI 298923 LSP AGL","Marchouch, Morocco 2017","Mo17",121.333333333333,0.00824233333333333,11.8,11.5,110.016207750318
181,"PI 298923 LSP AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,103.810259862174
181,"PI 298923 LSP AGL","Jessore, Bangladesh 2017","Ba17",82.6666666666667,0.0121113333333333,21.7,11,89.0545724906938
181,"PI 298923 LSP AGL","Central Ferry, USA 2018","Us18",54.3333333333333,0.0184066666666667,15.8,14.3,59.1824905003128
182,"PI 299116 LSP AGL","Sutherland, Canada 2016","Su16",48,0.0208393333333333,16.7,15.9,46.7867646709261
182,"PI 299116 LSP AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,46.4395625223238
182,"PI 299116 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,45.2611042196751
182,"PI 299116 LSP AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.9,129.215338280651
182,"PI 299116 LSP AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,128.625120319945
182,"PI 299116 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217856666666667,17.2,16.1,44.3489609701933
182,"PI 299116 LSP AGL","Rosthern, Canada 2017","Ro17",44,0.0227503333333333,17.5,16.4,42.4818798309492
182,"PI 299116 LSP AGL","Bardiya, Nepal 2016","Ne16",106,0.009434,19.2,11,82.6134142626635
182,"PI 299116 LSP AGL","Bardiya, Nepal 2017","Ne17",119.666666666667,0.00835666666666667,19.4,10.8,85.1002347500378
182,"PI 299116 LSP AGL","Cordoba, Spain 2016","Sp16",115,0.00870133333333333,12.5,10.9,120.077483558696
182,"PI 299116 LSP AGL","Cordoba, Spain 2017","Sp17",118.666666666667,0.00843933333333333,11.7,11.1,118.815708275518
182,"PI 299116 LSP AGL","Bhopal, India 2016","In16",61,0.016393,17.6,10.9,100.88922092065
182,"PI 299116 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,96.4040047728905
182,"PI 299116 LSP AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,122.834832246452
182,"PI 299116 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,104.640374403013
182,"PI 299116 LSP AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,97.9506352178656
182,"PI 299116 LSP AGL","Jessore, Bangladesh 2017","Ba17",85.6666666666667,0.0116736666666667,21.7,11,84.6241142371577
182,"PI 299116 LSP AGL","Central Ferry, USA 2018","Us18",55.6666666666667,0.0179653333333333,15.8,14.3,58.7075132397513
183,"PI 299120 LSP AGL","Sutherland, Canada 2016","Su16",48,0.020833,16.7,15.9,46.2074615273941
183,"PI 299120 LSP AGL","Sutherland, Canada 2017","Su17",47.6666666666667,0.0209873333333333,15.7,16.1,45.0919966707833
183,"PI 299120 LSP AGL","Sutherland, Canada 2018","Su18",43.6666666666667,0.0229113333333333,17.6,16.1,45.5334873542753
183,"PI 299120 LSP AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798566666666667,10.6,10.9,122.253456327704
183,"PI 299120 LSP AGL","Metaponto, Italy 2017","It17",131,0.00763566666666667,11.2,10.8,120.723979280953
183,"PI 299120 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.021907,17.2,16.1,44.7058240500753
