"Plot","Entry","Name","Rep","Expt","Location","Year","PlantingDate","DTE","DTF","DTF2","DTS","DTM","ExptShort","DTF2_scaled","RDTF","VEG","REP","T_mean","P_mean","Predicted_DTF"
1305,171,"PI 297787 LSP AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,143,143,158,184,"It16",4.08771929824561,0.006993,119,41,10.6,10.8,137.593386877217
1565,171,"PI 297787 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,146,146,164,175,"It16",4.29824561403509,0.006849,122,29,10.6,10.8,137.593386877217
2006,171,"PI 297787 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-30,23,142,142,163,174,"It16",4.01754385964912,0.007042,119,32,10.6,10.8,137.593386877217
53,171,"PI 297787 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,146,146,160,170,"It17",4.50877192982456,0.006849,123,24,11.2,10.8,133.76173022586
393,171,"PI 297787 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,142,142,153,174,"It17",4.2280701754386,0.007042,119,32,11.2,10.8,133.76173022586
686,171,"PI 297787 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,22,141,141,159,169,"It17",4.15789473684211,0.007092,119,28,11.2,10.8,133.76173022586
1340,171,"PI 297787 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,67,94,"Ro16",2.25,0.022727,36,50,17.2,16.2,44.324611562702
1453,171,"PI 297787 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,44,44,68,92,"Ro16",2.25,0.022727,35,48,17.2,16.2,44.324611562702
1990,171,"PI 297787 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,64,96,"Ro16",2.25,0.022727,36,52,17.2,16.2,44.324611562702
6402,171,"PI 297787 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,10,44,44,58,77,"Ro17",2.91304347826087,0.022727,34,33,17.5,16.4,42.6687433673353
6665,171,"PI 297787 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,47,47,59,77,"Ro17",3.43478260869565,0.021277,38,30,17.5,16.4,42.6687433673353
6972,171,"PI 297787 LSP AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,44,44,59,78,"Ro17",2.91304347826087,0.022727,35,34,17.5,16.4,42.6687433673353
3959,171,"PI 297787 LSP AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,11,105,105,141,NA,"Ne16",3.10526315789474,0.009524,94,NA,19.2,11,84.1755978250523
2152,171,"PI 297787 LSP AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,26,125,125,145,151,"Ne17",4.00917431192661,0.008,99,26,19.4,10.8,86.9637016366689
2475,171,"PI 297787 LSP AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,9,124,124,142,150,"Ne17",3.97247706422018,0.008065,115,26,19.4,10.8,86.9637016366689
2857,171,"PI 297787 LSP AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,9,121,121,142,148,"Ne17",3.86238532110092,0.008264,112,27,19.4,10.8,86.9637016366689
3157,171,"PI 297787 LSP AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-14,24,113,113,146,NA,"Ne16",3.44210526315789,0.00885,89,NA,19.2,11,84.1755978250523
3540,171,"PI 297787 LSP AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,25,122,122,NA,NA,"Ne16",3.82105263157895,0.008197,97,NA,19.2,11,84.1755978250523
4208,171,"PI 297787 LSP AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,118,118,127,143,"Sp16",3.6,0.008475,93,25,12.5,10.9,126.427031543554
4526,171,"PI 297787 LSP AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,114,114,127,143,"Sp16",3.2,0.008772,89,29,12.5,10.9,126.427031543554
4914,171,"PI 297787 LSP AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,147,"Sp16",3.7,0.008403,94,28,12.5,10.9,126.427031543554
2068,171,"PI 297787 LSP AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,130,130,138,154,"Sp17",4.18367346938776,0.007692,109,24,11.7,11.1,125.915176936786
2562,171,"PI 297787 LSP AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,130,130,135,154,"Sp17",4.18367346938776,0.007692,109,24,11.7,11.1,125.915176936786
2717,171,"PI 297787 LSP AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,128,128,134,154,"Sp17",4.02040816326531,0.007812,107,26,11.7,11.1,125.915176936786
5291,171,"PI 297787 LSP AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,9,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,104.879725535711
1230,171,"PI 297787 LSP AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,7,81,81,NA,NA,"In17",4.65957446808511,0.012346,74,NA,20.6,10.7,100.553659489854
5721,171,"PI 297787 LSP AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,104.879725535711
5815,171,"PI 297787 LSP AGL","3","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,104.879725535711
2338,171,"PI 297787 LSP AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,128,128,142,158,"Mo16",4.07246376811594,0.007812,118,30,12,10.8,131.00670312832
2569,171,"PI 297787 LSP AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,128,128,142,158,"Mo16",4.07246376811594,0.007812,118,30,12,10.8,131.00670312832
2952,171,"PI 297787 LSP AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,128,128,141,158,"Mo16",4.07246376811594,0.007812,119,30,12,10.8,131.00670312832
1022,171,"PI 297787 LSP AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,120,120,140,166,"Mo17",3.56716417910448,0.008333,107,46,11.8,11.5,113.633968231051
1522,171,"PI 297787 LSP AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,122,122,140,166,"Mo17",3.6865671641791,0.008197,109,44,11.8,11.5,113.633968231051
1858,171,"PI 297787 LSP AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,120,120,140,163,"Mo17",3.56716417910448,0.008333,107,43,11.8,11.5,113.633968231051
185,171,"PI 297787 LSP AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,6,85,85,100,112,"Ba16",3.88888888888889,0.011765,79,27,18.6,10.8,105.459524275502
523,171,"PI 297787 LSP AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,6,86,86,101,113,"Ba16",3.94444444444444,0.011628,80,27,18.6,10.8,105.459524275502
836,171,"PI 297787 LSP AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,6,86,86,101,112,"Ba16",3.94444444444444,0.011628,80,26,18.6,10.8,105.459524275502
157,171,"PI 297787 LSP AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,83,83,NA,NA,"Ba17",3.49180327868852,0.012048,77,NA,21.7,11,90.9793027080235
382,171,"PI 297787 LSP AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,84,84,NA,NA,"Ba17",3.55737704918033,0.011905,77,NA,21.7,11,90.9793027080235
781,171,"PI 297787 LSP AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,82,82,NA,NA,"Ba17",3.42622950819672,0.012195,75,NA,21.7,11,90.9793027080235
2153,171,"PI 297787 LSP AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,21,56,56,77,92,"Us18",2.33333333333333,0.017857,35,36,15.8,14.3,60.3344841447101
2432,171,"PI 297787 LSP AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,61,61,77,96,"Us18",3,0.016393,43,35,15.8,14.3,60.3344841447101
5232,172,"PI 298023 LSP AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,42,42,67,89,"Su18",1.90909090909091,0.02381,31,47,17.6,16.1,43.8328854983888
5580,172,"PI 298023 LSP AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,43,43,64,86,"Su18",2.09090909090909,0.023256,32,43,17.6,16.1,43.8328854983888
5843,172,"PI 298023 LSP AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,43,43,66,85,"Su18",2.09090909090909,0.023256,31,42,17.6,16.1,43.8328854983888
211,172,"PI 298023 LSP AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,17,47,47,66,94,"Su16",2,0.021277,30,47,16.7,15.9,45.9384686581431
444,172,"PI 298023 LSP AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,47,47,66,95,"Su16",2,0.021277,32,48,16.7,15.9,45.9384686581431
811,172,"PI 298023 LSP AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,47,47,66,95,"Su16",2,0.021277,34,48,16.7,15.9,45.9384686581431
5726,172,"PI 298023 LSP AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,15,46,46,70,88,"Su17",2.44,0.021739,31,42,15.7,16.1,46.3199747036471
5776,172,"PI 298023 LSP AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,12,46,46,69,87,"Su17",2.44,0.021739,34,41,15.7,16.1,46.3199747036471
5308,172,"PI 298023 LSP AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,15,48,48,NA,NA,"Su17",2.76,0.020833,33,NA,15.7,16.1,46.3199747036471
1146,172,"PI 298023 LSP AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,143,143,156,184,"It16",4.08771929824561,0.006993,119,41,10.6,10.8,140.487503041056
1598,172,"PI 298023 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,135,135,156,184,"It16",3.52631578947368,0.007407,111,49,10.6,10.8,140.487503041056
1801,172,"PI 298023 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,135,135,156,175,"It16",3.52631578947368,0.007407,111,40,10.6,10.8,140.487503041056
218,172,"PI 298023 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,139,139,153,170,"It17",4.01754385964912,0.007194,120,31,11.2,10.8,135.245370579051
396,172,"PI 298023 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,142,142,161,174,"It17",4.2280701754386,0.007042,123,32,11.2,10.8,135.245370579051
933,172,"PI 298023 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,143,143,160,173,"It17",4.29824561403509,0.006993,125,30,11.2,10.8,135.245370579051
1207,172,"PI 298023 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,48,48,68,96,"Ro16",3.25,0.020833,40,48,17.2,16.2,43.5890702522073
1461,172,"PI 298023 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,44,44,67,94,"Ro16",2.25,0.022727,35,50,17.2,16.2,43.5890702522073
1879,172,"PI 298023 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,45,45,69,94,"Ro16",2.5,0.022222,36,49,17.2,16.2,43.5890702522073
6415,172,"PI 298023 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,8,44,44,61,82,"Ro17",2.91304347826087,0.022727,36,38,17.5,16.4,42.2361903256899
6487,172,"PI 298023 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,40,40,62,NA,"Ro17",2.21739130434783,0.025,31,NA,17.5,16.4,42.2361903256899
6904,172,"PI 298023 LSP AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,8,40,40,61,NA,"Ro17",2.21739130434783,0.025,32,NA,17.5,16.4,42.2361903256899
3471,172,"PI 298023 LSP AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,26,110,110,143,148,"Ne16",3.31578947368421,0.009091,84,38,19.2,11,79.0082801863801
3795,172,"PI 298023 LSP AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,14,104,104,134,140,"Ne16",3.06315789473684,0.009615,90,36,19.2,11,79.0082801863801
2033,172,"PI 298023 LSP AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,28,122,122,145,151,"Ne17",3.89908256880734,0.008197,94,29,19.4,10.8,81.2288519839295
2477,172,"PI 298023 LSP AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,21,124,124,142,148,"Ne17",3.97247706422018,0.008065,103,24,19.4,10.8,81.2288519839295
2672,172,"PI 298023 LSP AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,23,117,117,142,150,"Ne17",3.71559633027523,0.008547,94,33,19.4,10.8,81.2288519839295
3245,172,"PI 298023 LSP AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,27,108,108,NA,NA,"Ne16",3.23157894736842,0.009259,81,NA,19.2,11,79.0082801863801
4263,172,"PI 298023 LSP AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,118,118,127,156,"Sp16",3.6,0.008475,93,38,12.5,10.9,123.527987093533
4542,172,"PI 298023 LSP AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,143,"Sp16",3.7,0.008403,94,24,12.5,10.9,123.527987093533
4806,172,"PI 298023 LSP AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,147,"Sp16",3.7,0.008403,94,28,12.5,10.9,123.527987093533
2022,172,"PI 298023 LSP AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,119,119,133,147,"Sp17",3.28571428571429,0.008403,98,28,11.7,11.1,123.390924984734
2628,172,"PI 298023 LSP AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,119,119,130,154,"Sp17",3.28571428571429,0.008403,98,35,11.7,11.1,123.390924984734
2688,172,"PI 298023 LSP AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,124,124,131,154,"Sp17",3.69387755102041,0.008065,103,30,11.7,11.1,123.390924984734
5104,172,"PI 298023 LSP AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,100.323681133076
1132,172,"PI 298023 LSP AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,8,82,82,NA,NA,"In17",4.74468085106383,0.012195,74,NA,20.6,10.7,95.0755991988147
1624,172,"PI 298023 LSP AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,8,73,73,NA,NA,"In17",3.97872340425532,0.013699,65,NA,20.6,10.7,95.0755991988147
1923,172,"PI 298023 LSP AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,66,66,NA,NA,"In17",3.38297872340426,0.015152,60,NA,20.6,10.7,95.0755991988147
5578,172,"PI 298023 LSP AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,100.323681133076
5795,172,"PI 298023 LSP AGL","3","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,NA,86,NA,NA,"In16",5,0.011628,NA,NA,17.6,10.9,100.323681133076
2353,172,"PI 298023 LSP AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,130,130,144,162,"Mo16",4.18840579710145,0.007692,122,32,12,10.8,127.672944753244
2465,172,"PI 298023 LSP AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,128,128,142,161,"Mo16",4.07246376811594,0.007812,119,33,12,10.8,127.672944753244
2792,172,"PI 298023 LSP AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,128,128,143,162,"Mo16",4.07246376811594,0.007812,120,34,12,10.8,127.672944753244
1224,172,"PI 298023 LSP AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,118,118,134,159,"Mo17",3.44776119402985,0.008475,106,41,11.8,11.5,108.954482005187
1445,172,"PI 298023 LSP AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,11,120,120,136,159,"Mo17",3.56716417910448,0.008333,109,39,11.8,11.5,108.954482005187
1897,172,"PI 298023 LSP AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,120,120,136,159,"Mo17",3.56716417910448,0.008333,108,39,11.8,11.5,108.954482005187
139,172,"PI 298023 LSP AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,5,80,80,90,108,"Ba17",3.29508196721311,0.0125,75,28,21.7,11,81.3013726703061
450,172,"PI 298023 LSP AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,79,79,93,106,"Ba17",3.22950819672131,0.012658,73,27,21.7,11,81.3013726703061
896,172,"PI 298023 LSP AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,84,84,96,106,"Ba17",3.55737704918033,0.011905,77,22,21.7,11,81.3013726703061
373,172,"PI 298023 LSP AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,7,76,76,NA,NA,"Ba16",3.38888888888889,0.013158,69,NA,18.6,10.8,95.801418391461
689,172,"PI 298023 LSP AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,77,77,NA,NA,"Ba16",3.44444444444444,0.012987,72,NA,18.6,10.8,95.801418391461
950,172,"PI 298023 LSP AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,77,77,NA,NA,"Ba16",3.44444444444444,0.012987,72,NA,18.6,10.8,95.801418391461
2058,172,"PI 298023 LSP AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,28,60,60,78,99,"Us18",2.86666666666667,0.016667,32,39,15.8,14.3,58.0463158784595
2386,172,"PI 298023 LSP AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,55,55,71,93,"Us18",2.2,0.018182,37,38,15.8,14.3,58.0463158784595
2938,172,"PI 298023 LSP AGL","3","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,15,53,53,75,92,"Us18",1.93333333333333,0.018868,38,39,15.8,14.3,58.0463158784595
5242,173,"PI 298121 LSP AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,43,43,66,92,"Su18",2.09090909090909,0.023256,32,49,17.6,16.1,46.0600062529935
5479,173,"PI 298121 LSP AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,43,43,64,92,"Su18",2.09090909090909,0.023256,32,49,17.6,16.1,46.0600062529935
5718,173,"PI 298121 LSP AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,43,43,64,NA,"Su18",2.09090909090909,0.023256,32,NA,17.6,16.1,46.0600062529935
106,173,"PI 298121 LSP AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,50,50,67,94,"Su16",2.6,0.02,35,44,16.7,15.9,47.1829792624734
454,173,"PI 298121 LSP AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,50,50,71,95,"Su16",2.6,0.02,35,45,16.7,15.9,47.1829792624734
1002,173,"PI 298121 LSP AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,51,51,75,98,"Su16",2.8,0.019608,36,47,16.7,15.9,47.1829792624734
5903,173,"PI 298121 LSP AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,10,48,48,71,88,"Su17",2.76,0.020833,38,40,15.7,16.1,46.5520737191492
5745,173,"PI 298121 LSP AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,15,48,48,72,NA,"Su17",2.76,0.020833,33,NA,15.7,16.1,46.5520737191492
1260,173,"PI 298121 LSP AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,128,128,150,174,"It16",3.03508771929825,0.007812,104,46,10.6,10.8,131.157417721465
1592,173,"PI 298121 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,128,128,146,175,"It16",3.03508771929825,0.007812,104,47,10.6,10.8,131.157417721465
1853,173,"PI 298121 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,128,128,146,175,"It16",3.03508771929825,0.007812,104,47,10.6,10.8,131.157417721465
140,173,"PI 298121 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,139,139,161,167,"It17",4.01754385964912,0.007194,120,28,11.2,10.8,125.890755108922
523,173,"PI 298121 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,139,139,161,170,"It17",4.01754385964912,0.007194,116,31,11.2,10.8,125.890755108922
731,173,"PI 298121 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,138,138,162,173,"It17",3.94736842105263,0.007246,120,35,11.2,10.8,125.890755108922
1408,173,"PI 298121 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,68,96,"Ro16",2.25,0.022727,36,52,17.2,16.2,44.9883984430616
1466,173,"PI 298121 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,47,47,64,94,"Ro16",3,0.021277,39,47,17.2,16.2,44.9883984430616
1780,173,"PI 298121 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,44,44,64,98,"Ro16",2.25,0.022727,35,54,17.2,16.2,44.9883984430616
6701,173,"PI 298121 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,8,46,46,61,80,"Ro17",3.26086956521739,0.021739,38,34,17.5,16.4,43.6145711113233
7026,173,"PI 298121 LSP AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,44,44,61,82,"Ro17",2.91304347826087,0.022727,35,38,17.5,16.4,43.6145711113233
6141,173,"PI 298121 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,8,46,46,59,NA,"Ro17",3.26086956521739,0.021739,38,NA,17.5,16.4,43.6145711113233
3248,173,"PI 298121 LSP AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,29,108,108,141,145,"Ne16",3.23157894736842,0.009259,79,37,19.2,11,70.0322007451815
3600,173,"PI 298121 LSP AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,26,107,107,137,145,"Ne16",3.18947368421053,0.009346,81,38,19.2,11,70.0322007451815
2321,173,"PI 298121 LSP AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,10,122,122,145,151,"Ne17",3.89908256880734,0.008197,112,29,19.4,10.8,71.1297768756099
2448,173,"PI 298121 LSP AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,23,121,121,144,150,"Ne17",3.86238532110092,0.008264,98,29,19.4,10.8,71.1297768756099
2685,173,"PI 298121 LSP AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,11,110,110,134,144,"Ne17",3.45871559633028,0.009091,99,34,19.4,10.8,71.1297768756099
3916,173,"PI 298121 LSP AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,29,126,126,148,NA,"Ne16",3.98947368421053,0.007937,97,NA,19.2,11,70.0322007451815
4277,173,"PI 298121 LSP AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,114,114,127,143,"Sp16",3.2,0.008772,89,29,12.5,10.9,115.591968341695
4426,173,"PI 298121 LSP AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,109,109,118,134,"Sp16",2.7,0.009174,84,25,12.5,10.9,115.591968341695
4840,173,"PI 298121 LSP AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,114,114,127,147,"Sp16",3.2,0.008772,89,33,12.5,10.9,115.591968341695
2291,173,"PI 298121 LSP AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,113,113,130,147,"Sp17",2.79591836734694,0.00885,92,34,11.7,11.1,116.747088044323
2501,173,"PI 298121 LSP AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,113,113,127,147,"Sp17",2.79591836734694,0.00885,92,34,11.7,11.1,116.747088044323
2656,173,"PI 298121 LSP AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,113,113,133,154,"Sp17",2.79591836734694,0.00885,92,41,11.7,11.1,116.747088044323
5176,173,"PI 298121 LSP AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,54,54,NA,NA,"In16",2.62962962962963,0.018519,48,NA,17.6,10.9,96.0919557234608
5654,173,"PI 298121 LSP AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,59,59,NA,NA,"In16",3,0.016949,52,NA,17.6,10.9,96.0919557234608
1203,173,"PI 298121 LSP AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,54,54,NA,NA,"In17",2.36170212765957,0.018519,48,NA,20.6,10.7,90.3599806070282
1351,173,"PI 298121 LSP AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,5,72,72,NA,NA,"In17",3.8936170212766,0.013889,67,NA,20.6,10.7,90.3599806070282
1830,173,"PI 298121 LSP AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,7,74,74,NA,NA,"In17",4.06382978723404,0.013514,67,NA,20.6,10.7,90.3599806070282
2281,173,"PI 298121 LSP AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,126,126,142,157,"Mo16",3.95652173913043,0.007937,116,31,12,10.8,118.001354773705
2603,173,"PI 298121 LSP AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,11,126,126,140,NA,"Mo16",3.95652173913043,0.007937,115,NA,12,10.8,118.001354773705
3037,173,"PI 298121 LSP AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,126,126,140,154,"Mo16",3.95652173913043,0.007937,116,28,12,10.8,118.001354773705
1056,173,"PI 298121 LSP AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,117,117,138,159,"Mo17",3.38805970149254,0.008547,105,42,11.8,11.5,102.991937709889
